season,city,date,match_type,player_of_match,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,target_runs,target_overs,super_over,method,umpire1,umpire2,Status,year,month,day,toss_win_match_win,team1_win_rate,team2_win_rate,team1_last_5_form,team2_last_5_form,team1_venue_win_rate,team2_venue_win_rate,team1_toss_win_rate,team2_toss_win_rate,win_rate_diff,form_diff,venue_win_rate_diff,team1_win,city_encoded,venue_encoded,team1_encoded,team2_encoded,toss_winner_encoded,toss_decision_encoded,Status_encoded
2012.0,Pune,2012-05-22,Qualifier 1,YK Pathan,Maharashtra Cricket Association Stadium,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,Bat,Kolkata Knight Riders,runs,18.0,163.0,20.0,N,,BR Doctrove,SJA Taufel,Completed,2012.0,5.0,22.0,1,0.5342465753424658,0.4857142857142857,0.6,0.6,1.0,1.0,0.5616438356164384,0.4714285714285714,0.04853228962818007,0.0,0.0,0.0,32,19,1,4,4,0,0
2012.0,Bangalore,2012-05-23,Elimination Final,MS Dhoni,M Chinnaswamy Stadium,Chennai Super Kings,Mumbai Indians,Mumbai Indians,Field,Chennai Super Kings,runs,38.0,188.0,20.0,N,,BF Bowden,HDPK Dharmasena,Completed,2012.0,5.0,23.0,0,0.5844155844155844,0.5733333333333334,0.6,0.6,0.3333333333333333,1.0,0.4805194805194805,0.52,0.011082251082251027,0.0,-0.6666666666666667,1.0,2,16,0,6,6,1,0
2012.0,Chennai,2012-05-25,Qualifier 2,M Vijay,MA Chidambaram Stadium,Delhi Capitals,Chennai Super Kings,Delhi Capitals,Field,Chennai Super Kings,runs,86.0,223.0,20.0,N,,BR Doctrove,SJA Taufel,Completed,2012.0,5.0,25.0,0,0.527027027027027,0.5897435897435898,0.4,0.8,0.5,0.6666666666666666,0.5540540540540541,0.47435897435897434,-0.06271656271656278,-0.4,-0.16666666666666663,0.0,8,17,1,0,1,1,0
2012.0,Chennai,2012-05-27,Final,MS Bisla,MA Chidambaram Stadium,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,Bat,Kolkata Knight Riders,wickets,5.0,191.0,20.0,N,,BF Bowden,SJA Taufel,Completed,2012.0,5.0,27.0,0,0.49295774647887325,0.5949367088607594,0.6,0.8,0.25,0.6774193548387096,0.4788732394366197,0.46835443037974683,-0.1019789623818862,-0.20000000000000007,-0.42741935483870963,1.0,8,17,4,0,0,0,0
2013.0,Kolkata,2013-04-03,League,SP Narine,Eden Gardens,Kolkata Knight Riders,Delhi Capitals,Kolkata Knight Riders,Field,Kolkata Knight Riders,wickets,6.0,129.0,20.0,N,,S Ravi,SJA Taufel,Completed,2013.0,4.0,3.0,1,0.5,0.52,0.8,0.4,0.5714285714285714,0.3333333333333333,0.4722222222222222,0.56,-0.020000000000000018,0.4,0.23809523809523808,1.0,24,9,4,1,4,1,0
2013.0,Bangalore,2013-04-04,League,CH Gayle,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Field,Royal Challengers Bangalore,runs,2.0,157.0,20.0,N,,VA Kulkarni,C Shamshuddin,Completed,2013.0,4.0,4.0,0,0.5064935064935064,0.5657894736842105,0.6,0.6,0.48148148148148145,0.8,0.4025974025974026,0.5263157894736842,-0.05929596719070407,0.0,-0.3185185185185186,1.0,2,16,10,6,6,1,0
2013.0,Hyderabad,2013-04-05,League,A Mishra,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Rising Pune Supergiant,Rising Pune Supergiant,Field,Sunrisers Hyderabad,runs,22.0,127.0,20.0,N,,S Ravi,SJA Taufel,Completed,2013.0,4.0,5.0,0,0.38666666666666666,0.26666666666666666,0.4,0.0,0.16666666666666666,1.0,0.5733333333333334,0.36666666666666664,0.12,0.4,-0.8333333333333334,1.0,17,26,11,9,9,1,0
2013.0,Delhi,2013-04-06,League,R Dravid,Arun Jaitley Stadium,Delhi Capitals,Rajasthan Royals,Rajasthan Royals,Bat,Rajasthan Royals,runs,5.0,166.0,20.0,N,,S Das,C Shamshuddin,Completed,2013.0,4.0,6.0,1,0.5131578947368421,0.5277777777777778,0.2,0.4,0.4642857142857143,0.0,0.5526315789473685,0.5277777777777778,-0.014619883040935644,-0.2,0.4642857142857143,0.0,10,1,1,8,8,0,0
2013.0,Chennai,2013-04-06,League,KA Pollard,MA Chidambaram Stadium,Chennai Super Kings,Mumbai Indians,Mumbai Indians,Bat,Mumbai Indians,runs,9.0,149.0,20.0,N,,M Erasmus,VA Kulkarni,Completed,2013.0,4.0,6.0,1,0.5875,0.5584415584415584,0.6,0.4,0.65625,0.25,0.475,0.5324675324675324,0.029058441558441617,0.19999999999999996,0.40625,0.0,8,17,0,6,6,0,0
2013.0,Hyderabad,2013-04-07,League,GH Vihari,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,Bat,Sunrisers Hyderabad,tie,0.0,131.0,20.0,Y,,AK Chaudhary,S Ravi,Completed,2013.0,4.0,7.0,0,0.39473684210526316,0.5128205128205128,0.6,0.6,0.21052631578947367,0.3333333333333333,0.5657894736842105,0.3974358974358974,-0.11808367071524961,0.0,-0.12280701754385964,1.0,17,26,11,10,10,0,0
2013.0,Pune,2013-04-07,League,M Vohra,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Punjab Kings,Rising Pune Supergiant,Bat,Punjab Kings,wickets,8.0,100.0,20.0,N,,S Asnani,SJA Taufel,Completed,2013.0,4.0,7.0,0,0.25806451612903225,0.4931506849315068,0.0,0.6,0.25,0.0,0.3870967741935484,0.5068493150684932,-0.23508616880247457,-0.6,0.25,0.0,32,19,9,7,9,0,0
2013.0,Jaipur,2013-04-08,League,SK Trivedi,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,Field,Rajasthan Royals,runs,19.0,145.0,20.0,N,,Aleem Dar,S Das,Completed,2013.0,4.0,8.0,0,0.5342465753424658,0.5068493150684932,0.4,1.0,0.64,0.3333333333333333,0.5342465753424658,0.4794520547945205,0.0273972602739726,-0.6,0.3066666666666667,1.0,19,28,8,4,4,1,0
2013.0,Mumbai,2013-04-09,League,KD Karthik,Wankhede Stadium,Mumbai Indians,Delhi Capitals,Mumbai Indians,Bat,Mumbai Indians,runs,44.0,210.0,20.0,N,,M Erasmus,VA Kulkarni,Completed,2013.0,4.0,9.0,1,0.5641025641025641,0.5064935064935064,0.4,0.2,0.5,0.3333333333333333,0.5384615384615384,0.5454545454545454,0.05760905760905766,0.2,0.16666666666666669,1.0,27,34,6,1,6,0,0
2013.0,Bangalore,2013-04-09,League,V Kohli,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,Bat,Royal Challengers Bangalore,wickets,7.0,162.0,20.0,N,,S Ravi,SJA Taufel,Completed,2013.0,4.0,9.0,0,0.5063291139240507,0.4025974025974026,0.4,0.8,0.5,0.3333333333333333,0.4050632911392405,0.5584415584415584,0.10373171132664805,-0.4,0.16666666666666669,1.0,2,16,10,11,11,0,0
2013.0,Chandigarh,2013-04-10,League,MEK Hussey,Punjab Cricket Association Stadium,Punjab Kings,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,10.0,139.0,20.0,N,,Aleem Dar,C Shamshuddin,Completed,2013.0,4.0,10.0,1,0.5,0.5802469135802469,0.6,0.4,0.5454545454545454,0.5,0.5,0.4691358024691358,-0.08024691358024694,0.19999999999999996,0.045454545454545414,0.0,7,25,7,0,0,1,0
2013.0,Bangalore,2013-04-11,League,CH Gayle,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,8.0,155.0,20.0,N,,Asad Rauf,AK Chaudhary,Completed,2013.0,4.0,11.0,1,0.5125,0.5,0.6,0.8,0.5172413793103449,0.5,0.4,0.4864864864864865,0.012499999999999956,-0.20000000000000007,0.017241379310344862,1.0,2,16,10,4,10,1,0
2013.0,Pune,2013-04-11,League,AJ Finch,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Rajasthan Royals,Rajasthan Royals,Bat,Rising Pune Supergiant,wickets,7.0,146.0,20.0,N,,M Erasmus,K Srinath,Completed,2013.0,4.0,11.0,0,0.25,0.5405405405405406,0.0,0.6,0.2222222222222222,1.0,0.40625,0.527027027027027,-0.29054054054054057,-0.6,-0.7777777777777778,1.0,32,19,9,8,8,0,0
2013.0,Delhi,2013-04-12,League,A Mishra,Arun Jaitley Stadium,Delhi Capitals,Sunrisers Hyderabad,Delhi Capitals,Bat,Sunrisers Hyderabad,wickets,3.0,115.0,20.0,N,,Aleem Dar,Subroto Das,Completed,2013.0,4.0,12.0,0,0.5,0.3974358974358974,0.0,0.8,0.4482758620689655,0.5,0.5384615384615384,0.5641025641025641,0.10256410256410259,-0.8,-0.051724137931034475,0.0,10,1,1,11,1,0,0
2013.0,Chennai,2013-04-13,League,RA Jadeja,MA Chidambaram Stadium,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,Field,Chennai Super Kings,wickets,4.0,166.0,20.0,N,,Asad Rauf,AK Chaudhary,Completed,2013.0,4.0,13.0,1,0.5853658536585366,0.5185185185185185,0.6,0.6,0.6363636363636364,0.3333333333333333,0.47560975609756095,0.4074074074074074,0.06684733514001806,0.0,0.30303030303030304,1.0,8,17,0,10,0,1,0
2013.0,Mumbai,2013-04-13,League,RG Sharma,Wankhede Stadium,Mumbai Indians,Rising Pune Supergiant,Mumbai Indians,Bat,Mumbai Indians,runs,41.0,184.0,20.0,N,,S Ravi,SJA Taufel,Completed,2013.0,4.0,13.0,1,0.569620253164557,0.2727272727272727,0.6,0.2,0.5238095238095238,0.5,0.5443037974683544,0.3939393939393939,0.2968929804372843,0.39999999999999997,0.023809523809523836,1.0,27,34,6,9,6,0,0
2013.0,Kolkata,2013-04-14,League,G Gambhir,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,Bat,Kolkata Knight Riders,runs,48.0,181.0,20.0,N,,M Erasmus,VA Kulkarni,Completed,2013.0,4.0,14.0,1,0.49333333333333335,0.4050632911392405,0.6,0.8,0.5862068965517241,0.0,0.48,0.5569620253164557,0.08827004219409285,-0.20000000000000007,0.5862068965517241,1.0,24,9,4,11,4,0,0
2013.0,Jaipur,2013-04-14,League,JP Faulkner,Sawai Mansingh Stadium,Rajasthan Royals,Punjab Kings,Rajasthan Royals,Field,Rajasthan Royals,wickets,6.0,125.0,20.0,N,,Aleem Dar,C Shamshuddin,Completed,2013.0,4.0,14.0,1,0.5333333333333333,0.49333333333333335,0.4,0.4,0.6538461538461539,0.0,0.5333333333333333,0.49333333333333335,0.03999999999999998,0.0,0.6538461538461539,1.0,19,28,8,7,8,1,0
2013.0,Chennai,2013-04-15,League,SPD Smith,MA Chidambaram Stadium,Chennai Super Kings,Rising Pune Supergiant,Rising Pune Supergiant,Bat,Rising Pune Supergiant,runs,24.0,160.0,20.0,N,,Asad Rauf,AK Chaudhary,Completed,2013.0,4.0,15.0,1,0.5903614457831325,0.2647058823529412,0.6,0.2,0.6470588235294118,0.0,0.4819277108433735,0.38235294117647056,0.32565556343019136,0.39999999999999997,0.6470588235294118,0.0,8,17,0,9,9,0,0
2013.0,Chandigarh,2013-04-16,League,MS Gony,Punjab Cricket Association Stadium,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,Field,Punjab Kings,runs,4.0,158.0,20.0,N,,CK Nandan,SJA Taufel,Completed,2013.0,4.0,16.0,0,0.4868421052631579,0.5,0.4,0.6,0.5217391304347826,0.6666666666666666,0.4868421052631579,0.4868421052631579,-0.01315789473684209,-0.19999999999999996,-0.14492753623188404,1.0,7,25,7,4,4,1,0
2013.0,Bangalore,2013-04-16,League,V Kohli,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Capitals,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,tie,0.0,153.0,20.0,Y,,M Erasmus,VA Kulkarni,Completed,2013.0,4.0,16.0,1,0.5121951219512195,0.4936708860759494,0.6,0.0,0.5333333333333333,0.6666666666666666,0.4024390243902439,0.5443037974683544,0.018524235875270134,0.6,-0.1333333333333333,1.0,2,16,10,1,10,1,0
2013.0,Pune,2013-04-17,League,A Mishra,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Sunrisers Hyderabad,Rising Pune Supergiant,Field,Sunrisers Hyderabad,runs,11.0,120.0,20.0,N,,Asad Rauf,AK Chaudhary,Completed,2013.0,4.0,17.0,0,0.2857142857142857,0.4,0.4,0.6,0.3,1.0,0.4,0.55,-0.11428571428571432,-0.19999999999999996,-0.7,0.0,32,19,9,11,9,1,0
2013.0,Jaipur,2013-04-17,League,AM Rahane,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,Bat,Rajasthan Royals,runs,87.0,180.0,20.0,N,,Aleem Dar,C Shamshuddin,Completed,2013.0,4.0,17.0,1,0.5394736842105263,0.575,0.6,0.6,0.6666666666666666,0.5,0.5394736842105263,0.55,-0.03552631578947363,0.0,0.16666666666666663,1.0,19,28,8,6,8,0,0
2013.0,Delhi,2013-04-18,League,MEK Hussey,Arun Jaitley Stadium,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,Bat,Chennai Super Kings,runs,86.0,170.0,20.0,N,,M Erasmus,VA Kulkarni,Completed,2013.0,4.0,18.0,1,0.4875,0.5833333333333334,0.0,0.4,0.43333333333333335,0.6666666666666666,0.5375,0.47619047619047616,-0.09583333333333338,-0.4,-0.23333333333333328,0.0,10,1,1,0,0,0,0
2013.0,Hyderabad,2013-04-19,League,GH Vihari,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Punjab Kings,Punjab Kings,Bat,Sunrisers Hyderabad,wickets,5.0,124.0,20.0,N,,HDPK Dharmasena,CK Nandan,Completed,2013.0,4.0,19.0,0,0.4074074074074074,0.4935064935064935,0.6,0.4,0.25,1.0,0.5432098765432098,0.4805194805194805,-0.08609908609908612,0.19999999999999996,-0.75,1.0,17,26,11,7,7,0,0
2013.0,Kolkata,2013-04-20,League,RA Jadeja,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,Bat,Chennai Super Kings,wickets,4.0,120.0,20.0,N,,Asad Rauf,AK Chaudhary,Completed,2013.0,4.0,20.0,0,0.4935064935064935,0.5882352941176471,0.4,0.6,0.6,0.75,0.4935064935064935,0.4823529411764706,-0.09472880061115357,-0.19999999999999996,-0.15000000000000002,0.0,24,9,4,0,4,0,0
2013.0,Bangalore,2013-04-20,League,R Vinay Kumar,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,7.0,118.0,20.0,N,,Aleem Dar,C Shamshuddin,Completed,2013.0,4.0,20.0,1,0.5180722891566265,0.5454545454545454,0.6,0.8,0.5483870967741935,0.6666666666666666,0.40963855421686746,0.5454545454545454,-0.027382256297918905,-0.20000000000000007,-0.11827956989247312,1.0,2,16,10,8,10,1,0
2013.0,Delhi,2013-04-21,League,V Sehwag,Arun Jaitley Stadium,Delhi Capitals,Mumbai Indians,Mumbai Indians,Bat,Delhi Capitals,wickets,9.0,162.0,20.0,N,,HDPK Dharmasena,S Ravi,Completed,2013.0,4.0,21.0,0,0.48148148148148145,0.5679012345679012,0.0,0.6,0.41935483870967744,0.5,0.5308641975308642,0.5432098765432098,-0.08641975308641975,-0.6,-0.08064516129032256,1.0,10,1,1,6,6,0,0
2013.0,Chandigarh,2013-04-21,League,DA Miller,Punjab Cricket Association Stadium,Punjab Kings,Rising Pune Supergiant,Punjab Kings,Field,Punjab Kings,wickets,7.0,186.0,20.0,N,,M Erasmus,K Srinath,Completed,2013.0,4.0,21.0,1,0.48717948717948717,0.2777777777777778,0.4,0.4,0.5416666666666666,0.5,0.48717948717948717,0.4166666666666667,0.20940170940170938,0.0,0.04166666666666663,1.0,7,25,7,9,7,1,0
2013.0,Chennai,2013-04-22,League,MEK Hussey,MA Chidambaram Stadium,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,Bat,Chennai Super Kings,wickets,5.0,186.0,20.0,N,,S Asnani,AK Chaudhary,Completed,2013.0,4.0,22.0,0,0.5930232558139535,0.5384615384615384,0.8,0.6,0.6285714285714286,0.25,0.47674418604651164,0.5384615384615384,0.05456171735241511,0.20000000000000007,0.37857142857142856,1.0,8,17,0,8,8,0,0
2013.0,Bangalore,2013-04-23,League,CH Gayle,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiant,Rising Pune Supergiant,Field,Royal Challengers Bangalore,runs,130.0,264.0,20.0,N,,Aleem Dar,C Shamshuddin,Completed,2013.0,4.0,23.0,0,0.5238095238095238,0.2702702702702703,0.8,0.4,0.5625,0.0,0.4166666666666667,0.40540540540540543,0.25353925353925355,0.4,0.5625,1.0,2,16,10,9,9,1,0
2013.0,Delhi,2013-04-23,League,Harmeet Singh,Arun Jaitley Stadium,Delhi Capitals,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,5.0,121.0,20.0,N,,VA Kulkarni,K Srinath,Completed,2013.0,4.0,23.0,1,0.4878048780487805,0.4936708860759494,0.2,0.4,0.4375,0.5,0.524390243902439,0.4936708860759494,-0.005866008027168912,-0.2,-0.0625,0.0,10,1,1,7,7,1,0
2013.0,Kolkata,2013-04-24,League,DR Smith,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Bat,Mumbai Indians,wickets,5.0,160.0,20.0,N,,HDPK Dharmasena,S Ravi,Completed,2013.0,4.0,24.0,0,0.48717948717948717,0.5609756097560976,0.2,0.6,0.5806451612903226,0.75,0.5,0.5487804878048781,-0.07379612257661045,-0.39999999999999997,-0.16935483870967738,0.0,24,9,4,6,4,0,0
2013.0,Chennai,2013-04-25,League,MS Dhoni,MA Chidambaram Stadium,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Bat,Chennai Super Kings,wickets,5.0,160.0,20.0,N,,Aleem Dar,S Das,Completed,2013.0,4.0,25.0,0,0.5977011494252874,0.4146341463414634,0.8,0.6,0.6388888888888888,0.5,0.47126436781609193,0.5365853658536586,0.183067003083824,0.20000000000000007,0.13888888888888884,1.0,8,17,0,11,11,0,0
2013.0,Kolkata,2013-04-26,League,JH Kallis,Eden Gardens,Kolkata Knight Riders,Punjab Kings,Punjab Kings,Bat,Kolkata Knight Riders,wickets,6.0,150.0,20.0,N,,CK Nandan,S Ravi,Completed,2013.0,4.0,26.0,0,0.4810126582278481,0.5,0.2,0.6,0.5625,0.5,0.5063291139240507,0.5,-0.01898734177215189,-0.39999999999999997,0.0625,1.0,24,9,4,7,7,0,0
2013.0,Jaipur,2013-04-27,League,JP Faulkner,Sawai Mansingh Stadium,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,Bat,Rajasthan Royals,wickets,8.0,145.0,20.0,N,,VA Kulkarni,K Srinath,Completed,2013.0,4.0,27.0,0,0.5316455696202531,0.40963855421686746,0.4,0.6,0.6785714285714286,0.0,0.5443037974683544,0.5421686746987951,0.12200701540338565,-0.19999999999999996,0.6785714285714286,1.0,19,28,8,11,11,0,0
2013.0,Mumbai,2013-04-27,League,DR Smith,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,Bat,Mumbai Indians,runs,58.0,195.0,20.0,N,,Asad Rauf,S Asnani,Completed,2013.0,4.0,27.0,1,0.5662650602409639,0.5294117647058824,0.6,0.8,0.5454545454545454,0.6666666666666666,0.5421686746987951,0.4117647058823529,0.03685329553508154,-0.20000000000000007,-0.12121212121212122,1.0,27,34,6,10,6,0,0
2013.0,Chennai,2013-04-28,League,MEK Hussey,MA Chidambaram Stadium,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,Field,Chennai Super Kings,runs,14.0,201.0,20.0,N,,Aleem Dar,SJA Taufel,Completed,2013.0,4.0,28.0,0,0.6022727272727273,0.4875,0.8,0.4,0.6486486486486487,0.4,0.4659090909090909,0.5,0.1147727272727273,0.4,0.24864864864864866,1.0,8,17,0,4,4,1,0
2013.0,Raipur,2013-04-28,League,DA Warner,Shaheed Veer Narayan Singh International Stadium,Delhi Capitals,Rising Pune Supergiant,Rising Pune Supergiant,Field,Delhi Capitals,runs,15.0,165.0,20.0,N,,CK Nandan,S Ravi,Completed,2013.0,4.0,28.0,0,0.4819277108433735,0.2631578947368421,0.2,0.2,0.0,0.0,0.5180722891566265,0.42105263157894735,0.2187698161065314,0.0,0.0,1.0,33,29,1,9,9,1,0
2013.0,Jaipur,2013-04-29,League,SV Samson,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,Field,Rajasthan Royals,wickets,4.0,172.0,20.0,N,,M Erasmus,K Srinath,Completed,2013.0,4.0,29.0,1,0.5375,0.5232558139534884,0.6,0.6,0.6896551724137931,0.75,0.5375,0.4069767441860465,0.014244186046511564,0.0,-0.06034482758620685,1.0,19,28,8,10,8,1,0
2013.0,Mumbai,2013-04-29,League,RG Sharma,Wankhede Stadium,Mumbai Indians,Punjab Kings,Mumbai Indians,Bat,Mumbai Indians,runs,4.0,175.0,20.0,N,,Asad Rauf,AK Chaudhary,Completed,2013.0,4.0,29.0,1,0.5714285714285714,0.49382716049382713,0.6,0.6,0.5652173913043478,0.5,0.5476190476190477,0.5061728395061729,0.07760141093474426,0.0,0.06521739130434778,1.0,27,34,6,7,6,0,0
2013.0,Pune,2013-04-30,League,MS Dhoni,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Chennai Super Kings,Chennai Super Kings,Bat,Chennai Super Kings,runs,37.0,165.0,20.0,N,,S Das,SJA Taufel,Completed,2013.0,4.0,30.0,1,0.2564102564102564,0.6067415730337079,0.2,1.0,0.2727272727272727,0.0,0.4358974358974359,0.4606741573033708,-0.3503313166234515,-0.8,0.2727272727272727,0.0,32,19,9,0,0,0,0
2013.0,Raipur,2013-05-01,League,DA Warner,Shaheed Veer Narayan Singh International Stadium,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,Bat,Delhi Capitals,wickets,7.0,137.0,20.0,N,,HDPK Dharmasena,CK Nandan,Completed,2013.0,5.0,1.0,0,0.4880952380952381,0.48148148148148145,0.4,0.2,1.0,0.0,0.5119047619047619,0.5061728395061729,0.006613756613756627,0.2,1.0,1.0,33,29,1,4,4,0,0
2013.0,Hyderabad,2013-05-01,League,I Sharma,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,Bat,Sunrisers Hyderabad,wickets,7.0,130.0,20.0,N,,Asad Rauf,S Asnani,Completed,2013.0,5.0,1.0,0,0.40476190476190477,0.5764705882352941,0.4,0.6,0.2857142857142857,1.0,0.5476190476190477,0.5529411764705883,-0.1717086834733893,-0.19999999999999996,-0.7142857142857143,1.0,17,26,11,6,6,0,0
2013.0,Chennai,2013-05-02,League,SK Raina,MA Chidambaram Stadium,Chennai Super Kings,Punjab Kings,Chennai Super Kings,Bat,Chennai Super Kings,runs,15.0,187.0,20.0,N,,M Erasmus,VA Kulkarni,Completed,2013.0,5.0,2.0,1,0.6111111111111112,0.4878048780487805,1.0,0.4,0.6578947368421053,0.6666666666666666,0.4666666666666667,0.5,0.12330623306233068,0.6,-0.00877192982456132,1.0,8,17,0,7,0,0,0
2013.0,Pune,2013-05-02,League,AB de Villiers,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Royal Challengers Bangalore,Royal Challengers Bangalore,Bat,Royal Challengers Bangalore,runs,17.0,188.0,20.0,N,,Aleem Dar,C Shamshuddin,Completed,2013.0,5.0,2.0,1,0.25,0.5172413793103449,0.0,0.6,0.25,1.0,0.425,0.40229885057471265,-0.26724137931034486,-0.6,-0.75,0.0,32,19,9,10,10,0,0
2013.0,Kolkata,2013-05-03,League,YK Pathan,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,Bat,Kolkata Knight Riders,wickets,8.0,133.0,20.0,N,,HDPK Dharmasena,CK Nandan,Completed,2013.0,5.0,3.0,0,0.47560975609756095,0.5432098765432098,0.2,0.6,0.5757575757575758,0.25,0.5121951219512195,0.5432098765432098,-0.06760012044564889,-0.39999999999999997,0.3257575757575758,1.0,24,9,4,8,8,0,0
2013.0,Hyderabad,2013-05-04,League,DJG Sammy,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,Bat,Sunrisers Hyderabad,wickets,6.0,81.0,20.0,N,,Asad Rauf,S Asnani,Completed,2013.0,5.0,4.0,0,0.4117647058823529,0.49411764705882355,0.6,0.6,0.3181818181818182,1.0,0.5411764705882353,0.5058823529411764,-0.08235294117647063,0.0,-0.6818181818181819,1.0,17,26,11,1,1,0,0
2013.0,Mumbai,2013-05-05,League,MG Johnson,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Bat,Mumbai Indians,runs,60.0,140.0,20.0,N,,HDPK Dharmasena,CK Nandan,Completed,2013.0,5.0,5.0,1,0.5697674418604651,0.6153846153846154,0.6,1.0,0.5833333333333334,0.4,0.5581395348837209,0.4725274725274725,-0.04561717352415029,-0.4,0.18333333333333335,1.0,27,34,6,0,6,0,0
2013.0,Jaipur,2013-05-05,League,AM Rahane,Sawai Mansingh Stadium,Rajasthan Royals,Rising Pune Supergiant,Rising Pune Supergiant,Bat,Rajasthan Royals,wickets,5.0,179.0,20.0,N,,C Shamshuddin,RJ Tucker,Completed,2013.0,5.0,5.0,0,0.5365853658536586,0.24390243902439024,0.4,0.0,0.7,0.0,0.5487804878048781,0.4146341463414634,0.29268292682926833,0.4,0.7,1.0,19,28,8,9,9,0,0
2013.0,Chandigarh,2013-05-06,League,DA Miller,Punjab Cricket Association Stadium,Punjab Kings,Royal Challengers Bangalore,Punjab Kings,Field,Punjab Kings,wickets,6.0,191.0,20.0,N,,VA Kulkarni,NJ Llong,Completed,2013.0,5.0,6.0,1,0.4819277108433735,0.5227272727272727,0.4,0.6,0.56,0.6666666666666666,0.4939759036144578,0.4090909090909091,-0.040799561883899216,-0.19999999999999996,-0.10666666666666658,1.0,7,25,7,10,7,1,0
2013.0,Mumbai,2013-05-07,League,SR Tendulkar,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Bat,Mumbai Indians,runs,65.0,171.0,20.0,N,,HDPK Dharmasena,S Ravi,Completed,2013.0,5.0,7.0,1,0.5747126436781609,0.4819277108433735,0.8,0.4,0.6,0.3333333333333333,0.5632183908045977,0.5060240963855421,0.09278493283478739,0.4,0.26666666666666666,1.0,27,34,6,4,6,0,0
2013.0,Jaipur,2013-05-07,League,AM Rahane,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Capitals,Delhi Capitals,Bat,Rajasthan Royals,wickets,9.0,155.0,20.0,N,,Aleem Dar,RJ Tucker,Completed,2013.0,5.0,7.0,0,0.5421686746987951,0.4883720930232558,0.6,0.6,0.7096774193548387,0.3333333333333333,0.5421686746987951,0.5116279069767442,0.05379658167553936,0.0,0.37634408602150543,1.0,19,28,8,1,1,0,0
